id,items,basketValue,courierWaitTime,delivery_createdAt,pickupReadyAt,arrivalAtRestaurantAt,pickedUpAt,releasedAt,storeId
97b6f60b-fb30-4db3-9bd3-60a5555ee158,"[{""id"": 88626, ""name"": ""Chicken Mini Meal"", ""parts"": [{""id"": 88633, ""name"": ""Grilled Chicken Mini Burrito Mild"", ""posPlu"": 100061, ""quantity"": 1, ""addModifiers"": [{""id"": 295016, ""posPlu"": 295016}, {""id"": 295017, ""posPlu"": 295017}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88635, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88648, ""name"": ""Med Coke No Sugar"", ""posPlu"": 460022, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9618, ""quantity"": 1, ""menuFlowId"": 294, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88626, ""name"": ""Chicken Mini Meal"", ""parts"": [{""id"": 88632, ""name"": ""Grilled Chicken Mini Burrito Spicy"", ""posPlu"": 100062, ""quantity"": 1, ""addModifiers"": [{""id"": 295016, ""posPlu"": 295016}, {""id"": 295011, ""posPlu"": 295011}, {""id"": 295017, ""posPlu"": 295017}, {""id"": 295024, ""posPlu"": 295024}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88635, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88648, ""name"": ""Med Coke No Sugar"", ""posPlu"": 460022, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9618, ""quantity"": 1, ""menuFlowId"": 294, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88626, ""name"": ""Chicken Mini Meal"", ""parts"": [{""id"": 88634, ""name"": ""Grilled Chicken Mini Bowl Mild"", ""posPlu"": 100097, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88635, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88648, ""name"": ""Med Coke No Sugar"", ""posPlu"": 460022, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9618, ""quantity"": 1, ""menuFlowId"": 294, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",36,3,2025-06-14T05:13:01.939Z,2025-06-14T05:14:01.476Z,2025-06-14T05:20:22.959Z,2025-06-14T05:22:47.877Z,2025-06-14T05:13:28.473Z,818
6b34a6ea-d7cc-42cf-95df-134c652becfa,"[{""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""miamGUID"": ""6a515c7b-9fe0-4d0b-b0d6-424cbb242afb"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""6a515c7b-9fe0-4d0b-b0d6-424cbb242afb"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""6a515c7b-9fe0-4d0b-b0d6-424cbb242afb"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""6a515c7b-9fe0-4d0b-b0d6-424cbb242afb"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",28.9,3,2025-06-14T05:12:28.717Z,2025-06-14T05:13:28.265Z,2025-06-14T05:14:51.879Z,2025-06-14T05:17:42.038Z,2025-06-14T05:13:01.613Z,840
576fd664-4f9e-434b-89f7-30a56530932c,"[{""id"": 60242, ""name"": ""2 Tacos"", ""parts"": [{""id"": 60274, ""name"": ""Ground Beef Soft Taco Mild"", ""posPlu"": 5089, ""miamGUID"": ""35DA8CDB-715A-48BD-B9E6-0F4EFC4BA918"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385006, ""posPlu"": 385006}]}, {""id"": 60311, ""name"": ""Ground Beef Soft Taco Mild"", ""posPlu"": 5089, ""miamGUID"": ""35DA8CDB-715A-48BD-B9E6-0F4EFC4BA918"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385006, ""posPlu"": 385006}]}], ""posPlu"": 6905, ""miamGUID"": ""35DA8CDB-715A-48BD-B9E6-0F4EFC4BA918"", ""quantity"": 1, ""menuFlowId"": 285, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""35DA8CDB-715A-48BD-B9E6-0F4EFC4BA918"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13053, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""35DA8CDB-715A-48BD-B9E6-0F4EFC4BA918"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""35DA8CDB-715A-48BD-B9E6-0F4EFC4BA918"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 149345, ""name"": ""Tenders & Fries with Chipotle Mayo"", ""posPlu"": 1179, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",32.6,6,2025-06-14T05:12:13.281Z,2025-06-14T05:13:12.849Z,2025-06-14T05:21:00.832Z,2025-06-14T05:26:30.58Z,2025-06-14T05:12:31.895Z,1051
6cc561a7-629e-4382-a8e8-09db5af1c1f3,"[{""id"": 278, ""name"": ""Shredded Beef Brisket Mini Bowl (Spicy)"", ""posPlu"": 100105, ""miamGUID"": ""EB859344-7371-490B-BA11-D3E159E3872F"", ""quantity"": 1, ""addModifiers"": [{""id"": 305040, ""posPlu"": 305040}, {""id"": 305016, ""posPlu"": 305016}], ""extraModifiers"": [{""id"": 305005, ""posPlu"": 305005}], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""EB859344-7371-490B-BA11-D3E159E3872F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13311, ""name"": ""Sprite "", ""posPlu"": 100495, ""miamGUID"": ""EB859344-7371-490B-BA11-D3E159E3872F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""EB859344-7371-490B-BA11-D3E159E3872F"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 379, ""name"": ""Corn Chips"", ""posPlu"": 100301, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 344, ""name"": ""Grilled Chicken Mini Burrito (Mild)"", ""posPlu"": 100061, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",42.5,6,2025-06-14T05:11:25.164Z,2025-06-14T05:13:24.446Z,2025-06-14T05:16:24.295Z,2025-06-14T05:21:54.405Z,2025-06-14T05:12:08.567Z,948
0cc93457-f445-4008-9141-4950652ed186,"[{""id"": 271, ""name"": ""Sautéed Vegetable Mini Cali Burrito with Guacamole (Mild)"", ""posPlu"": 100266, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 365007, ""posPlu"": 365007}]}, {""id"": 218, ""name"": ""Sautéed Vegetable Mini Nacho Fries With Guacamole (Mild)"", ""posPlu"": 100218, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.5,2,2025-06-14T05:08:33.927Z,2025-06-14T05:09:33.348Z,2025-06-14T05:13:42.674Z,2025-06-14T05:15:35.36Z,2025-06-14T05:10:40.589Z,1049
7416de50-9361-4451-a73b-5b0489e1f184,"[{""id"": 168, ""name"": ""Ground Beef Mini Nachos (Mild)"", ""posPlu"": 154, ""quantity"": 1, ""addModifiers"": [{""id"": 345009, ""posPlu"": 345009}, {""id"": 345018, ""posPlu"": 345018}, {""id"": 345016, ""posPlu"": 345016}, {""id"": 345017, ""posPlu"": 345017}], ""extraModifiers"": [{""id"": 345006, ""posPlu"": 345006}], ""removeModifiers"": [{""id"": 345002, ""posPlu"": 345002}]}, {""id"": 404, ""name"": ""Ground Beef Little G Burrito (Mild)"", ""posPlu"": 182, ""quantity"": 1, ""addModifiers"": [{""id"": 912, ""posPlu"": 912}, {""id"": 405009, ""posPlu"": 405009}], ""extraModifiers"": [{""id"": 405006, ""posPlu"": 405006}], ""removeModifiers"": []}, {""id"": 80012, ""name"": ""1 x $3 Tacos"", ""parts"": [{""id"": 80245, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7171, ""quantity"": 1, ""menuFlowId"": 296, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",30.3,9,2025-06-14T05:09:40.744Z,2025-06-14T05:10:40.201Z,2025-06-14T05:10:43.093Z,2025-06-14T05:19:09.366Z,2025-06-14T05:09:58.306Z,1105
0f63fd49-0ce8-42f7-9c84-fcefe7834564,"[{""id"": 213, ""name"": ""Ground Beef Burrito Bowl (Mild)"", ""posPlu"": 122, ""quantity"": 1, ""addModifiers"": [{""id"": 210003, ""posPlu"": 210003}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215019, ""posPlu"": 215019}, {""id"": 215005, ""posPlu"": 215005}]}, {""id"": 212, ""name"": ""Pulled Pork Burrito Bowl (Spicy)"", ""posPlu"": 100077, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215005, ""posPlu"": 215005}]}, {""id"": 163, ""name"": ""Pulled Pork Burrito Bowl (Mild)"", ""posPlu"": 100082, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",57.7,4,2025-06-14T05:10:28.426Z,2025-06-14T05:14:27.897Z,2025-06-14T05:19:11.789Z,2025-06-14T05:23:03.066Z,2025-06-14T05:12:15.554Z,830
21223a33-b1d5-4a11-8a0b-64409d46f58e,"[{""id"": 50, ""name"": ""Shredded Beef Brisket Burrito (Mild)"", ""posPlu"": 100004, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 270, ""name"": ""Ground Beef Mini Burrito Bowl (Mild)"", ""posPlu"": 126, ""quantity"": 1, ""addModifiers"": [{""id"": 300006, ""posPlu"": 300006}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 379, ""name"": ""Corn Chips"", ""posPlu"": 100301, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 219, ""name"": ""Sautéed Vegetable Mini Burrito With Guacamole (Mild)"", ""posPlu"": 100067, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",59.7,12,2025-06-14T05:09:36.946Z,2025-06-14T05:13:36.500Z,2025-06-14T05:12:45.159Z,2025-06-14T05:24:00.223Z,2025-06-14T05:10:20.472Z,914
0962b729-6a6f-426b-a4d2-b8a597594d30,"[{""id"": 69232, ""name"": ""Little G Burrito Meal"", ""parts"": [{""id"": 69276, ""name"": ""Lrg Fries"", ""posPlu"": 381, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 69268, ""name"": ""Med Sprite"", ""posPlu"": 100492, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 69261, ""name"": ""Shredded Beef Brisket Little G Burrito (Mild)"", ""posPlu"": 344, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6908, ""quantity"": 1, ""menuFlowId"": 273, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70625, ""name"": ""2 x $3 Tacos"", ""parts"": [{""id"": 70652, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70650, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7053, ""quantity"": 1, ""menuFlowId"": 286, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 81320, ""name"": ""Churro Choc Sundae"", ""posPlu"": 955, ""quantity"": 1, ""addModifiers"": [], ""upsellSource"": ""in_cart"", ""extraModifiers"": [], ""removeModifiers"": []}]",28.3,9,2025-06-14T05:07:54.475Z,2025-06-14T05:08:53.921Z,2025-06-14T05:10:43.092Z,2025-06-14T05:19:08.762Z,2025-06-14T05:08:19.162Z,1105
5eeb9b1a-d94e-470c-9d76-9e0d3cd52e55,"[{""id"": 106, ""name"": ""Grilled Chicken Cali Burrito (Spicy)"", ""posPlu"": 100249, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 275009, ""posPlu"": 275009}]}, {""id"": 344, ""name"": ""Grilled Chicken Mini Burrito (Mild)"", ""posPlu"": 100061, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 295005, ""posPlu"": 295005}, {""id"": 295019, ""posPlu"": 295019}]}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 354, ""name"": ""Grilled Chicken Mini Burrito Bowl (Spicy)"", ""posPlu"": 100098, ""quantity"": 1, ""addModifiers"": [{""id"": 305007, ""posPlu"": 305007}], ""extraModifiers"": [], ""removeModifiers"": []}]",49.6,17,2025-06-14T05:10:03.538Z,2025-06-14T05:13:02.988Z,2025-06-14T05:11:28.17Z,2025-06-14T05:28:15.395Z,2025-06-14T05:10:27.374Z,834
b2ec53b3-e1d0-40ec-bae5-e71b870a0ef9,"[{""id"": 69232, ""name"": ""Little G Burrito Meal"", ""parts"": [{""id"": 69278, ""name"": ""Kids Fries"", ""posPlu"": 379, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 69290, ""name"": ""Med Coke No Sugar"", ""posPlu"": 100490, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 69287, ""name"": ""Grilled Chicken Little G Burrito (Mild)"", ""posPlu"": 347, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6908, ""quantity"": 2, ""menuFlowId"": 273, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 245, ""name"": ""Grilled Chicken Nacho Fries (Mild)"", ""posPlu"": 100200, ""miamGUID"": ""3EF21710-FEAB-450F-88EE-13B0B61A5CE0"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""3EF21710-FEAB-450F-88EE-13B0B61A5CE0"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13198, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""3EF21710-FEAB-450F-88EE-13B0B61A5CE0"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""3EF21710-FEAB-450F-88EE-13B0B61A5CE0"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",52.6,9,2025-06-14T05:12:02.876Z,2025-06-14T05:15:02.337Z,2025-06-14T05:15:51.366Z,2025-06-14T05:24:06.277Z,2025-06-14T05:12:21.910Z,1087
06f6725f-3fa2-48c8-9a87-e5145710d834,"[{""id"": 140, ""name"": ""Shredded Beef Brisket Enchilada (Spicy)"", ""posPlu"": 100021, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70626, ""name"": ""3 x $3 Tacos"", ""parts"": [{""id"": 70653, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70659, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70654, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7054, ""quantity"": 1, ""menuFlowId"": 287, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 349, ""name"": ""Queso Cheese Fries (Spicy)"", ""posPlu"": 100282, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",39,2,2025-06-14T05:09:27.405Z,2025-06-14T05:11:26.862Z,2025-06-14T05:13:53.597Z,2025-06-14T05:15:51.422Z,2025-06-14T05:10:01.086Z,1077
bee1cd63-a02d-4db6-8f7d-7fca1fc78c69,"[{""id"": 145291, ""name"": ""Tender Cali Burrito (Mild)"", ""posPlu"": 1102, ""quantity"": 1, ""addModifiers"": [{""id"": 270001, ""posPlu"": 270001}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70626, ""name"": ""3 x $3 Tacos"", ""parts"": [{""id"": 70655, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70656, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70657, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7054, ""quantity"": 1, ""menuFlowId"": 287, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",32.6,11,2025-06-14T05:05:18.889Z,2025-06-14T05:06:18.346Z,2025-06-14T05:08:20.557Z,2025-06-14T05:19:19.071Z,2025-06-14T05:05:38.775Z,841
e5be8e68-a968-4baf-a213-9900414142d7,"[{""id"": 304, ""name"": ""Pulled Pork Mini Cali Burrito (Mild)"", ""posPlu"": 100269, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 97, ""name"": ""Pulled Pork Cali Burrito (Mild)"", ""posPlu"": 100257, ""miamGUID"": ""b695f984-5762-4c81-83d2-f5f0fb69131e"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""b695f984-5762-4c81-83d2-f5f0fb69131e"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13102, ""name"": ""Med Coke No Sugar"", ""posPlu"": 100490, ""miamGUID"": ""b695f984-5762-4c81-83d2-f5f0fb69131e"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""b695f984-5762-4c81-83d2-f5f0fb69131e"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 93, ""name"": ""Ground Beef Burrito (Mild)"", ""posPlu"": 98, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",57.3,2,2025-06-14T05:13:11.638Z,2025-06-14T05:17:11.197Z,2025-06-14T05:18:09.128Z,2025-06-14T05:19:34.886Z,2025-06-14T05:14:16.915Z,1080
bd284f06-6771-4871-b054-27fb68c2d831,"[{""id"": 253, ""name"": ""Queso Cheese Fries (Mild)"", ""posPlu"": 100281, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 53, ""name"": ""Shredded Beef Brisket Burrito (Spicy)"", ""posPlu"": 100009, ""quantity"": 1, ""addModifiers"": [{""id"": 205007, ""posPlu"": 205007}, {""id"": 205009, ""posPlu"": 205009}], ""extraModifiers"": [], ""removeModifiers"": []}]",30.3,7,2025-06-14T05:04:46.869Z,2025-06-14T05:05:46.407Z,2025-06-14T05:10:27.323Z,2025-06-14T05:16:33.002Z,2025-06-14T05:05:03.625Z,1085
b238c24d-13cb-470c-93d9-ca613186b883,"[{""id"": 401, ""name"": ""Grilled Chicken Little G Burrito (Mild)"", ""posPlu"": 100382, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 24319, ""name"": ""Grilled Chicken Little G Nachos (Mild)"", ""posPlu"": 283, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 401, ""name"": ""Grilled Chicken Little G Burrito (Mild)"", ""posPlu"": 100382, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 330, ""name"": ""Grilled Chicken Mini Nachos (Mild)"", ""posPlu"": 100188, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",42.8,3,2025-06-14T05:05:11.886Z,2025-06-14T05:07:11.170Z,2025-06-14T05:09:47.818Z,2025-06-14T05:12:19.758Z,2025-06-14T05:05:29.532Z,1083
b9271675-bfde-4765-9d51-8206eb60a08c,"[{""id"": 340, ""name"": ""Grilled Chicken Burrito Bowl (Spicy)"", ""posPlu"": 100074, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 215009, ""posPlu"": 215009}, {""id"": 215008, ""posPlu"": 215008}, {""id"": 215016, ""posPlu"": 215016}, {""id"": 215018, ""posPlu"": 215018}], ""extraModifiers"": [{""id"": 215006, ""posPlu"": 215006}], ""removeModifiers"": [{""id"": 215002, ""posPlu"": 215002}, {""id"": 215019, ""posPlu"": 215019}]}]",26.4,2,2025-06-14T05:01:34.194Z,2025-06-14T05:02:33.671Z,2025-06-14T05:07:20.778Z,2025-06-14T05:08:36.369Z,2025-06-14T05:02:01.490Z,942
8791c074-3176-4a9a-828a-cb1b466bdec1,"[{""id"": 288, ""name"": ""Grilled Chicken Quesadilla (Mild)"", ""posPlu"": 679, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 288, ""name"": ""Grilled Chicken Quesadilla (Mild)"", ""posPlu"": 679, ""miamGUID"": ""8E07E911-CCBB-46ED-BC8A-B331F6D5DB94"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""8E07E911-CCBB-46ED-BC8A-B331F6D5DB94"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13187, ""name"": ""Jarritos Cola"", ""posPlu"": 100468, ""miamGUID"": ""8E07E911-CCBB-46ED-BC8A-B331F6D5DB94"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""8E07E911-CCBB-46ED-BC8A-B331F6D5DB94"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 74405, ""name"": ""Churros & Chocolate Sauce"", ""posPlu"": 806, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",50.5,5,2025-06-14T05:07:43.902Z,2025-06-14T05:10:43.502Z,2025-06-14T05:13:59.402Z,2025-06-14T05:18:59.061Z,2025-06-14T05:07:58.532Z,878
f4629277-679a-49cc-a8da-696939a68913,"[{""id"": 90, ""name"": ""Sautéed Vegetable Cali Burrito With Guacamole (Mild)"", ""posPlu"": 100254, ""miamGUID"": ""E0297AD1-E3EE-48B2-880B-3BFDEBF13574"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 275007, ""posPlu"": 275007}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""E0297AD1-E3EE-48B2-880B-3BFDEBF13574"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13126, ""name"": ""Apple Juice"", ""posPlu"": 40, ""miamGUID"": ""E0297AD1-E3EE-48B2-880B-3BFDEBF13574"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""E0297AD1-E3EE-48B2-880B-3BFDEBF13574"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",29.1,2,2025-06-14T04:59:41.509Z,2025-06-14T05:00:41.011Z,2025-06-14T05:05:58.469Z,2025-06-14T05:07:44.598Z,2025-06-14T05:00:37.536Z,1093
